iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.2013746816	0.1958216933	0.1340749385	0.9701492537	0.9701492537	1
1	0.05783282327	0.097795741	0.05711419795	1	0.9701492537	1
2	0.0262388313	0.08663101867	0.0372885712	1	0.9701492537	1
3	0.02191558245	0.08714875438	0.0264636398	1	0.9850746269	1
4	0.01490431425	0.08682340758	0.02464238684	1	0.9850746269	1
5	0.01185357605	0.08929154619	0.01751087235	1	0.9850746269	1
6	0.009280390742	0.0881934407	0.01554706976	1	0.9850746269	1
7	0.00853154042	0.08825336969	0.01434178379	1	0.9850746269	1
8	0.006441541917	0.09174215465	0.01244729478	1	0.9850746269	1
9	0.006931877543	0.09082336077	0.0123828719	1	0.9850746269	1
